platform,account_id,id,created_time,text_original,text_additional,likes_count,shares_count,comments_count,views_count
Instagram,61867718379,C_vjnCvNh65,2024-09-10 16:18:46.000000 +00:00,"ХТО СТАВИТЬ БОГА НА ПЕРШЕ МІСЦЕ У СВОЄМУ ЖИТТІ, ТОЙ НАПИШЕ АМІНЬ.",,374,,484,
Instagram,62605500679,C_V-KWatJIS,2024-08-31 17:50:42.000000 +00:00,"",,228,,85,
Instagram,58769017625,C-vMgMGiMZi,2024-08-16 16:26:02.000000 +00:00,"Avvertimento! Dio ha un messaggio importante da dirti, te ne pentirai se lo perdi!Ora tutti vediamo vari disastri che si presentano davanti ai nostri occhi, terremoti, inondazioni, guerre, condizioni meteorologiche estreme... Tutti abbiamo la sensazione che la fine si stia avvicinando. Molte persone potrebbero sentirsi spaventate e confuse: perché ci sono così tanti e grandi disastri in tutto il mondo adesso? Che messaggio ci trasmettono questi disastri? In effetti, il verificarsi di questi disastri ha molto a che fare con le profezie del ritorno del Signore contenute nella Bibbia. Il Signore Gesù una volta profetizzò: “Poiché si leverà nazione contro nazione e regno contro regno: vi saranno terremoti in vari luoghi; vi saranno carestie. Questo non sarà che un principio di dolori” (Marco 13:8). Da questo possiamo vedere che il verificarsi di disastri come terremoti, guerre e inondazioni non è un incidente. È l’adempimento delle profezie del ritorno del Signore, il che significa che il Signore è già tornato!Dio dice: “Gli ultimi giorni sono giunti e in tutto il mondo ci sono Paesi in subbuglio. Ovunque c’è disordine politico, nonché carestie, pestilenze, inondazioni e siccità. Nel mondo umano c’è la catastrofe, e il Cielo ha inviato calamità. Questi sono segni degli ultimi giorni”.“Ah! Dio Onnipotente, il Dio concreto! Tu sei la nostra inespugnabile fortezza. Tu sei il nostro rifugio. Ci rannicchiamo sotto le Tue ali e la calamità non può raggiungerci, tale è la Tua protezione e cura divina”.Vuoi accogliere il Salvatore il prima possibile e sfuggire alla grande tribolazione? Clicca sul link sulla mia pagina ///Rispondi “Amen” e condividi questo messaggio a 3 dei tuoi amici e sarete protetti da Dio!
#fede #dio #catechesi #gesucristo #gesu #vita #amore #religione #spiritosanto",,357,,33,
Instagram,58741537308,C_-VMkPiaSl,2024-09-16 10:01:26.000000 +00:00,"#Monza
#Padova
#Lecce
#Latina
#paroladelsignore
#rendiamograzieadio
#fedenelsignore
#fede
#chiesacattolica",,74,,10,
Instagram,58769017625,C_vpFPri-8c,2024-09-10 17:06:35.000000 +00:00,"",,1337,,417,
Instagram,60554087008,C_vq2uINSVc,2024-09-10 17:22:05.000000 +00:00,"𝗡𝗲𝗹 𝗺𝗶𝗼 𝗽𝗿𝗼𝗳𝗶𝗹𝗼 𝗰‘𝗲̀ 𝘂𝗻 𝗴𝗿𝘂𝗽𝗽𝗼 𝗱𝗶 𝘀𝘁𝘂𝗱𝗶𝗼 𝘀𝘂𝗹𝗹𝗮 𝗽𝗮𝗿𝗼𝗹𝗮 𝗱𝗶 𝗗𝗶𝗼 𝗻𝗲𝗹, 𝗧𝗼𝗰𝗰𝗮 𝗶𝗹 𝗹𝗶𝗻𝗸 𝗱𝗶 𝗪𝗵𝗮𝘁𝘀𝗔𝗽𝗽 𝗽𝗲𝗿 𝗽𝗮𝗿𝘁𝗲𝗰𝗶𝗽𝗮𝗿𝗲 𝗮𝗹 𝗰𝗮𝘁𝗲𝗰𝗵𝗶𝘀𝗺𝗼 𝗲 𝗿𝗶𝗰𝗲𝘃𝗲𝗿𝗮𝗶 𝘂𝗻𝗮 𝗯𝘂𝗼𝗻𝗮 𝗻𝗼𝘁𝗶𝘇𝗶𝗮 𝗰𝗵𝗲 𝗰𝗮𝗺𝗯𝗶𝗲𝗿𝗮̀ 𝗶𝗹 𝘁𝘂𝗼 𝗱𝗲𝘀𝘁𝗶𝗻𝗼 𝗲 𝗾𝘂𝗲𝗹𝗹𝗼 𝗱𝗲𝗹𝗹𝗮 𝘁𝘂𝗮 𝗳𝗮𝗺𝗶𝗴𝗹𝗶𝗮.
#SanPietro
#Chiesa
#Abbazia
#SantaCaterina
#BasilicadelSanto
#AbbaziaDiMontecassino
#BasilicadiSanLorenzo
#SantuarioDellaVerna
#Cervara
#SantiPietroePaolo
#gesù
#preghiera",,366,,36,
Instagram,59141296785,C_vqTIsNZ4h,2024-09-10 17:17:23.000000 +00:00,"",,524,,154,
Instagram,58769017625,C-VRqeWCZNc,2024-08-06 14:52:01.000000 +00:00,#Parma #Toscana #Veneto #venezia,,683,,306,
Instagram,62605500679,C_vsgattnAy,2024-09-10 17:36:31.000000 +00:00,"#DuomodiMilano
#SanPietro
#Chiesa
#SantoSpirito
#Abbazia
#SantaCaterina
#Amatrice
#vangelo
#SanBiagio
#SantaMariadegliAngeli
#SanLeonardo
#SantuarioDiPompei
#CaritasDiocesana
#PalazzoVescovile
#gesù
#preghiera",,7,,2,
Instagram,61344079846,C_VUp7Hy_JI,2024-08-31 11:47:50.000000 +00:00,"疲惫的时候，记得找耶稣
明白真理，才能得着安息

成年人的生活没有“容易”二字
生活的重担，复杂的人际关系
往往让我们陷入无尽的困境与网罗
我们疲于应对，但又无法抽身
我们不明白真理时
就像在黑暗中摸索，没有出路
因此也无法真正获得
主里的平安与喜乐
有真理的人能走遍天下
明白真理才有平安喜乐
耶稣就是真理、道路、生命
只有主能解决你的一切问题
带给你真正的安息
疲惫的时候别忘了找耶稣
主会点亮你的黑暗，治愈你的伤痛

“耶稣说：‘我就是道路、真理、生命；若不借着我，没有人能到父那里去。’”（约翰福音 14:6）

真理圣言：“让神念念不忘的一件事就是：神造的人生活得怎么样，人生活的现状是怎样的，生活得好不好，人吃什么、穿什么，人的未来怎么样，人心里每天都想什么。如果人每天想的都是恶，都是怎么改变、违背自然规律，怎么与上天斗，怎么随从世界邪恶潮流，神看着心里好不好受？（不好受。）那神看着不好受就完事了？他是不是得作事啊？（是。）他得想办法能让这些人活得好，让他们明白做人的道理，让他们知道敬拜神，知道顺服一切的自然规律、顺服神的摆布安排，这样人就活得像个人样了，神就放心了，神即便离开这些人，这些人也能正常地生活在这样的环境中，不受撒但的苦害，这是神的心意。”

#基督徒日常 #耶稣 #爱 #基督 #圣经金句 #耶稣 #十字架 #福音 #信仰 #基督徒 #教堂 #灵修 #祷告 #圣经 #台湾 #吉隆坡 #马来西亚 #信仰 #悉尼 #墨尔本 #阿们 #等候 #寻求 #帮助 #社会黑暗  #撒但 #启示录 #应许  #公义 #生活 #盼望  #压力",,538,,152,
Instagram,62605500679,C-vVpYDAp4R,2024-08-16 17:45:30.000000 +00:00,"#signoregesucristo
#signoregesucristo
#chiesadigesucristodeisantidegliultimigiorni
#signoregesucristo
#gesùcrocifisso
#gesùstorico
#ilvangelosecondogesùcristo",,55,,28,
Instagram,60554087008,C_-VVz7t-2Z,2024-09-16 10:03:08.000000 +00:00,"In questo mese dedicato alla preghiera del rosario, abbiamo l’opportunità di avvicinarci di più alla Madonna. Tra pochi minuti, inizieremo a pregare per te e i tuoi cari, chiedendo alla Madonna di Pompei di ascoltare le tue richieste e portare pace e protezione nella tua vita. Se senti nel cuore il desiderio di ricevere la Sua grazia, ✍️ ”Amen“ e affidati alla Sua intercessione. 🌹🙏

Perché dedicare il tuo tempo alla Madonna?

Preghiera potente: Il rosario è una preghiera che ha il potere di trasformare i cuori e portare serenità.
Grazia e benedizioni: Pregare insieme alla Madonna può aprire le porte a nuove benedizioni per te e la tua famiglia.
Madonna di Pompei: Con la Sua intercessione, potrai trovare conforto e forza per affrontare ogni situazione difficile.
Se senti il bisogno di condividere il tuo cammino di fede e unirti a un momento di preghiera con altri, puoi trovare sostegno e comunione su WhatsApp, dove pregheremo insieme alla Madonna. 🗨️✨

Che la Madonna ti conduca verso la pace e la serenità che cerchi! 🙏❤️
#DuomodiMilano
#SanPietro
#Chiesa
#SantoSpirito
#Abbazia
#SantaCaterina
#Amatrice
#vangelo
#SanBiagio
#SantaMariadegliAngeli
#SanLeonardo
#SantuarioDiPompei
#CaritasDiocesana
#PalazzoVescovile
#gesù
#preghiera",,340,,48,
Instagram,58741537308,C_VyIU8iVXS,2024-08-31 16:05:42.000000 +00:00,"",,70,,14,
Instagram,58769017625,C-W2OGiiKBM,2024-08-07 05:29:31.000000 +00:00,#signore,,299,,183,
Instagram,58769017625,C-W6tVWC72a,2024-08-07 06:08:12.000000 +00:00,#signore,,396,,56,
Instagram,59141296785,C_w7grqtDvA,2024-09-11 05:06:59.000000 +00:00,"",,10454,,2896,
Instagram,58769017625,C_w7Y1_CuRR,2024-09-11 05:06:15.000000 +00:00,"",,738,,242,
Instagram,60554087008,C_WIpHDtXhh,2024-08-31 19:22:30.000000 +00:00,"𝘘𝑢𝘢𝑛𝘥𝑜 𝑝𝘳𝑜𝘷𝑖 𝑑𝘰𝑙𝘰𝑟𝘦 𝘦 𝘴𝑡𝘳𝑒𝘴𝑠 𝑛𝘦𝑙𝘭𝑎 𝑡𝘶𝑎 𝑣𝘪𝑡𝘢, 𝑠𝘵𝑢𝘥𝑖𝘢 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑖𝘯 𝘮𝑜𝘥𝑜 𝑑𝘢 𝘢𝑖𝘶𝑡𝘢𝑟𝘵𝑖 𝑎 𝑡𝘳𝑜𝘷𝑎𝘳𝑒 𝑢𝘯𝑎 𝑣𝘪𝑡𝘢 𝘱𝑎𝘤𝑖𝘧𝑖𝘤𝑎.
𝘊𝑙𝘪𝑐𝘤𝑎 𝑠𝘶𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜
𝑁𝘦𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜 𝑐‘𝑒̀ 𝑢𝘯 𝘨𝑟𝘶𝑝𝘱𝑜 𝑝𝘦𝑟 𝑠𝘵𝑢𝘥𝑖𝘢𝑟𝘦 𝘪𝑛𝘴𝑖𝘦𝑚𝘦 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑝𝘦𝑟 𝑚𝘪𝑔𝘭𝑖𝘰𝑟𝘢𝑟𝘦 𝘪𝑙 𝑛𝘰𝑠𝘵𝑟𝘰 𝘳𝑎𝘱𝑝𝘰𝑟𝘵𝑜 𝑐𝘰𝑛 𝑖𝘭 𝘚𝑖𝘨𝑛𝘰𝑟𝘦 𝘦 𝘤𝑜𝘯 𝘤ℎ𝘪 𝘤𝑖 𝑐𝘪𝑟𝘤𝑜𝘯𝑑𝘢
#buonasera
#bene
#trapani 
#amoredimamma
#scrivo
#amoredimammaepapà
#amodomio
#gesùsalva
#signoregesu
#madonnadeimiracoli 
#gesù
#cattolicesimo",,145,,6,
Instagram,58769017625,C_WIZGoM8tg,2024-08-31 19:19:56.000000 +00:00,"",,689,,32,
Instagram,58769017625,C-wjX96CeCy,2024-08-17 05:05:11.000000 +00:00,"",,428,,54,
Instagram,59141296785,C-wkgi0ifqf,2024-08-17 05:14:51.000000 +00:00,"",,347,,116,
Instagram,60554087008,C-wlEvbN4gk,2024-08-17 05:19:38.000000 +00:00,"𝘘𝑢𝘢𝑛𝘥𝑜 𝑝𝘳𝑜𝘷𝑖 𝑑𝘰𝑙𝘰𝑟𝘦 𝘦 𝘴𝑡𝘳𝑒𝘴𝑠 𝑛𝘦𝑙𝘭𝑎 𝑡𝘶𝑎 𝑣𝘪𝑡𝘢, 𝑠𝘵𝑢𝘥𝑖𝘢 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑖𝘯 𝘮𝑜𝘥𝑜 𝑑𝘢 𝘢𝑖𝘶𝑡𝘢𝑟𝘵𝑖 𝑎 𝑡𝘳𝑜𝘷𝑎𝘳𝑒 𝑢𝘯𝑎 𝑣𝘪𝑡𝘢 𝘱𝑎𝘤𝑖𝘧𝑖𝘤𝑎.
𝘊𝑙𝘪𝑐𝘤𝑎 𝑠𝘶𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜
𝑁𝘦𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜 𝑐‘𝑒̀ 𝑢𝘯 𝘨𝑟𝘶𝑝𝘱𝑜 𝑝𝘦𝑟 𝑠𝘵𝑢𝘥𝑖𝘢𝑟𝘦 𝘪𝑛𝘴𝑖𝘦𝑚𝘦 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑝𝘦𝑟 𝑚𝘪𝑔𝘭𝑖𝘰𝑟𝘢𝑟𝘦 𝘪𝑙 𝑛𝘰𝑠𝘵𝑟𝘰 𝘳𝑎𝘱𝑝𝘰𝑟𝘵𝑜 𝑐𝘰𝑛 𝑖𝘭 𝘚𝑖𝘨𝑛𝘰𝑟𝘦 𝘦 𝘤𝑜𝘯 𝘤ℎ𝘪 𝘤𝑖 𝑐𝘪𝑟𝘤𝑜𝘯𝑑𝘢
#Chiesa
#DuomodiMilano
#SantoSpirito
#chiesacattolica
#SanGiovanniBattista
#BasilicadiSanFrancesco
#SantaMariaAssunta
#SantuarioDiPompei
#CaritasDiocesana
#PalazzoVescovile
#gesù
#preghiera",,500,,96,
Instagram,59141296785,C_w_lOgtZcY,2024-09-11 05:42:26.000000 +00:00,"",,1942,,640,
Instagram,62605500679,C-wmvT_o0Jm,2024-08-17 05:34:42.000000 +00:00,"#signoregesucristo
#signoregesucristo
#chiesadigesucristodeisantidegliultimigiorni
#signoregesucristo
#gesùcrocifisso
#gesùstorico
#ilvangelosecondogesùcristo",,83,,31,
Instagram,58769017625,C-wneb6C1PR,2024-08-17 05:40:24.000000 +00:00,"",,2222,,269,
Instagram,59141296785,C-woEiJC1ve,2024-08-17 05:45:48.000000 +00:00,"",,1680,,173,
Instagram,60554087008,C--wOeqNYlt,2024-08-22 17:27:05.000000 +00:00,"𝐒𝐮𝐥 𝐦𝐢𝐨 𝐩𝐫𝐨𝐟𝐢𝐥𝐨 𝐜‘𝐞̀ 𝐮𝐧 𝐠𝐫𝐮𝐩𝐩𝐨 𝐝𝐢 𝐬𝐭𝐮𝐝𝐢𝐨 𝐬𝐮𝐥𝐥𝐚 𝐩𝐚𝐫𝐨𝐥𝐚 𝐝𝐢 𝐃𝐢𝐨. 𝐓𝐨𝐜𝐜𝐚 𝐢𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞, 𝐞 𝐫𝐢𝐜𝐞𝐯𝐞𝐫𝐚𝐢 𝐮𝐧𝐚 𝐛𝐮𝐨𝐧𝐚 𝐧𝐨𝐭𝐢𝐳𝐢𝐚 𝐜𝐡𝐞 𝐜𝐚𝐦𝐛𝐢𝐞𝐫𝐚̀ 𝐢𝐥 𝐝𝐞𝐬𝐭𝐢𝐧𝐨 𝐭𝐮𝐨 𝐞 𝐝𝐞𝐥𝐥𝐚 𝐭𝐮𝐚 𝐟𝐚𝐦𝐢𝐠𝐥𝐢𝐚.
#Gesùvive
#gesùseilamiavita
#DuomodiMilano
#SanPietro
#Chiesa
#chiesacattolica
#SanGiuseppe
#Abbazia
#SanZeno
#SanMicheleArcangelo
#SanMicheleArcangelo
#AbbaziadiCasamari
#BasilicaDiSanDomenico
#gesù
#preghiera
#chiesacattolica
#papafrancesco",,1960,,172,
Instagram,58769017625,C_w_QmkCxj2,2024-09-11 05:39:37.000000 +00:00,"",,643,,81,
Instagram,59141296785,C-wsJi_irRo,2024-08-17 06:21:30.000000 +00:00,"",,266,,222,
Instagram,58769017625,C-wsnJqCwHT,2024-08-17 06:25:16.000000 +00:00,"",,1358,,130,
Instagram,60554087008,C-wt2t7tWGy,2024-08-17 06:36:08.000000 +00:00,"𝗡𝗲𝗹𝗹𝗮 𝗺𝗶𝗮 𝗽𝗮𝗴𝗶𝗻𝗮 𝗽𝗿𝗼𝗳𝗶𝗹𝗼 𝘁𝗿𝗼𝘃𝗲𝗿𝗮𝗶 𝘂𝗻 𝗴𝗿𝘂𝗽𝗽𝗼 𝗱𝗶 𝘀𝘁𝘂𝗱𝗶𝗼 𝘀𝘂𝗹𝗹𝗮 𝗽𝗮𝗿𝗼𝗹𝗮 𝗱𝗶 𝗗𝗶𝗼. 𝗧𝗼𝗰𝗰𝗮 𝗶𝗹 𝗹𝗶𝗻𝗸 𝗱𝗶 𝗪𝗵𝗮𝘁𝘀𝗔𝗽𝗽 𝗽𝗲𝗿 𝗽𝗮𝗿𝘁𝗲𝗰𝗶𝗽𝗮𝗿𝗲, 𝗲 𝗿𝗶𝗰𝗲𝘃𝗲𝗿𝗮𝗶 𝘂𝗻𝗮 𝗯𝘂𝗼𝗻𝗮 𝗻𝗼𝘁𝗶𝘇𝗶𝗮 𝗰𝗵𝗲 𝗰𝗮𝗺𝗯𝗶𝗲𝗿𝗮̀ 𝗶𝗹 𝘁𝘂𝗼 𝗱𝗲𝘀𝘁𝗶𝗻𝗼 𝗲 𝗾𝘂𝗲𝗹𝗹𝗼 𝗱𝗲𝗹𝗹𝗮 𝘁𝘂𝗮 𝗳𝗮𝗺𝗶𝗴𝗹𝗶𝗮.
#DuomodiMilano
#SanPietro
#Chiesa
#SantaGiulia
#SantoSpirito
#SanCristoforo
#SanSisto
#SanPancrazio
#Vescovado
#CuoreImmacolatodiMaria
#gesù
#preghiera
#chiesacattolica
#papafrancesco",,779,,75,
Instagram,60554087008,C_w-toaNBBQ,2024-09-11 05:34:50.000000 +00:00,"𝐒𝐮𝐥 𝐦𝐢𝐨 𝐩𝐫𝐨𝐟𝐢𝐥𝐨 𝐜‘𝐞̀ 𝐮𝐧 𝐠𝐫𝐮𝐩𝐩𝐨 𝐝𝐢 𝐬𝐭𝐮𝐝𝐢𝐨 𝐬𝐮𝐥𝐥𝐚 𝐩𝐚𝐫𝐨𝐥𝐚 𝐝𝐢 𝐃𝐢𝐨. 𝐓𝐨𝐜𝐜𝐚 𝐢𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞, 𝐞 𝐫𝐢𝐜𝐞𝐯𝐞𝐫𝐚𝐢 𝐮𝐧𝐚 𝐛𝐮𝐨𝐧𝐚 𝐧𝐨𝐭𝐢𝐳𝐢𝐚 𝐜𝐡𝐞 𝐜𝐚𝐦𝐛𝐢𝐞𝐫𝐚̀ 𝐢𝐥 𝐝𝐞𝐬𝐭𝐢𝐧𝐨 𝐭𝐮𝐨 𝐞 𝐝𝐞𝐥𝐥𝐚 𝐭𝐮𝐚 𝐟𝐚𝐦𝐢𝐠𝐥𝐢𝐚.
#DuomodiMilano
#SanPietro
#SantoSpirito
#Abbazia
#CristoRedentore
#BasilicaDiSuperga
#BasilicadiSuperga
#SanVitoMartire
#AbbaziaBenedettina
#AbbaziadelGoleto
#SanGirolamo
#gesù
#preghiera
 #immacolataconcezione
#santodelgiorno
#Gesùtiamo
#dioparla",,492,,46,
Instagram,58769017625,C-WzFjzCR5M,2024-08-07 05:01:36.000000 +00:00,"Dio dice: “A che cosa si riferisce questa parola: ‘fede’? Fede è la convinzione veritiera e il cuore sincero che gli esseri umani dovrebbero possedere quando non possono vedere o toccare qualcosa con mano, quando l’opera di Dio non è in linea con le nozioni umane, quando va oltre l’umana portata. È questa la fede di cui parlo”. #gesù #fede #speranza #amore #pace #miracolo #bibbia #gesùsalva #Dioèamore #prega #veroamore #signore",,3754,,926,
Instagram,58741537308,C--wZOaCnVD,2024-08-22 17:27:58.000000 +00:00,"𝑆𝑒𝑔𝑢𝑖𝑐𝑖 𝑠𝑢 👤@itmariaceleste
𝐶𝑎𝑟𝑖 𝑎𝑚𝑖𝑐𝑖, 𝑎𝑏𝑏𝑖𝑎𝑚𝑜 𝑢𝑛𝑎 𝑐𝑎𝑡𝑒𝑐ℎ𝑒𝑠𝑖 𝑐ℎ𝑒 𝑒̀ 𝑚𝑜𝑙𝑡𝑜 𝑖𝑚𝑝𝑜𝑟𝑡𝑎𝑛𝑡𝑒🌷 𝑝𝑒𝑟 𝑎𝑐𝑐𝑜𝑔𝑙𝑖𝑒𝑟𝑒 𝑖𝑙 𝑟𝑖𝑡𝑜𝑟𝑛𝑜 𝑑𝑒𝑙 𝑆𝑖𝑔𝑛𝑜𝑟𝑒 𝐺𝑒𝑠𝑢̀. 𝐹𝑎𝑖 𝑐𝑙𝑖𝑐 𝑠𝑢𝑙 𝑙𝑖𝑛𝑘 𝑑𝑖 𝑊ℎ𝑎𝑡𝑠𝐴𝑝𝑝 𝑠𝑢𝑙𝑙𝑎 𝑚𝑖𝑎 ℎ𝑜𝑚𝑒𝑝𝑎𝑔𝑒 𝑝𝑒𝑟 𝑝𝑎𝑟𝑡𝑒𝑐𝑖𝑝𝑎𝑟𝑒 𝑔𝑟𝑎𝑡𝑢𝑖𝑡𝑎𝑚𝑒𝑛𝑡𝑒!",,103,,32,
Instagram,58769017625,C-x0FddiLMk,2024-08-17 16:50:12.000000 +00:00,#madonnadilourdes,,785,,205,
Instagram,60554087008,C-x2e_5NDkp,2024-08-17 17:10:47.000000 +00:00,"𝐒𝐮𝐥 𝐦𝐢𝐨 𝐩𝐫𝐨𝐟𝐢𝐥𝐨 𝐜‘𝐞̀ 𝐮𝐧 𝐠𝐫𝐮𝐩𝐩𝐨 𝐝𝐢 𝐬𝐭𝐮𝐝𝐢𝐨 𝐬𝐮𝐥𝐥𝐚 𝐩𝐚𝐫𝐨𝐥𝐚 𝐝𝐢 𝐃𝐢𝐨. 𝐓𝐨𝐜𝐜𝐚 𝐢𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞, 𝐞 𝐫𝐢𝐜𝐞𝐯𝐞𝐫𝐚𝐢 𝐮𝐧𝐚 𝐛𝐮𝐨𝐧𝐚 𝐧𝐨𝐭𝐢𝐳𝐢𝐚 𝐜𝐡𝐞 𝐜𝐚𝐦𝐛𝐢𝐞𝐫𝐚̀ 𝐢𝐥 𝐝𝐞𝐬𝐭𝐢𝐧𝐨 𝐭𝐮𝐨 𝐞 𝐝𝐞𝐥𝐥𝐚 𝐭𝐮𝐚 𝐟𝐚𝐦𝐢𝐠𝐥𝐢𝐚.
#SanPietro
#Chiesa
#SantaGiulia
#SantoSpirito
#SanGiuseppe
#SanBiagio
#SantaMariadegliAngeli
#SanLeonardo
#AbbaziaDiPiona
#AbbaziadiCasamari
#BasilicadelSacroCuore
#gesù
#preghiera
#chiesacattolica
#papafrancesco",,3179,,513,
Instagram,59141296785,C-x4JyYCwrD,2024-08-17 17:25:37.000000 +00:00,"",,3571,,529,
Instagram,58769017625,C-X4PYFCb_W,2024-08-07 15:06:21.000000 +00:00,"",,661,,265,
Instagram,62605500679,C-x4sH3otOJ,2024-08-17 17:30:17.000000 +00:00,"𝐒𝐞𝐠𝐮𝐢𝐜𝐢 𝐬𝐮 👤@preghiamo_dio
𝐂𝐚𝐫𝐢 𝐚𝐦𝐢𝐜𝐢, 𝐚𝐛𝐛𝐢𝐚𝐦𝐨 𝐮𝐧𝐚 𝐜𝐚𝐭𝐞𝐜𝐡𝐞𝐬𝐢 𝐜𝐡𝐞 𝐞̀ 𝐦𝐨𝐥𝐭𝐨 𝐢𝐦𝐩𝐨𝐫𝐭𝐚𝐧𝐭𝐞🌷 𝐧𝐨𝐧 𝐞̀ 𝐬𝐨𝐥𝐨 𝐥𝐞𝐠𝐚𝐭𝐨 𝐚𝐥𝐥𝐚 𝐩𝐨𝐬𝐬𝐢𝐛𝐢𝐥𝐢𝐭𝐚̀ 𝐝𝐢 𝐚𝐜𝐜𝐨𝐠𝐥𝐢𝐞𝐫𝐞 𝐢𝐥 𝐒𝐢𝐠𝐧𝐨𝐫𝐞, 𝐦𝐚 𝐚𝐧𝐜𝐡𝐞 𝐚𝐥𝐥𝐚 𝐩𝐨𝐬𝐬𝐢𝐛𝐢𝐥𝐢𝐭𝐚̀ 𝐝𝐢 𝐨𝐭𝐭𝐞𝐧𝐞𝐫𝐞 𝐥𝐚 𝐬𝐚𝐥𝐯𝐞𝐳𝐳𝐚 𝐝𝐢 𝐃𝐢𝐨🙏❤️ 𝐞 𝐠𝐚𝐫𝐚𝐧𝐭𝐢𝐫𝐞 𝐥𝐚 𝐩𝐨𝐬𝐬𝐢𝐛𝐢𝐥𝐢𝐭𝐚̀ 𝐝𝐢 𝐬𝐨𝐩𝐫𝐚𝐯𝐯𝐢𝐯𝐞𝐫𝐞 𝐞𝐝 𝐞𝐧𝐭𝐫𝐚𝐫𝐞 𝐧𝐞𝐥 𝐑𝐞𝐠𝐧𝐨 𝐌𝐢𝐥𝐥𝐞𝐧𝐚𝐫𝐢𝐨😍😍 𝐪𝐮𝐚𝐧𝐝𝐨 𝐚𝐫𝐫𝐢𝐯𝐞𝐫𝐚̀ 𝐢𝐥 𝐠𝐫𝐚𝐧𝐝𝐞 𝐝𝐢𝐬𝐚𝐬𝐭𝐫𝐨. 𝐅𝐚𝐢 𝐜𝐥𝐢𝐜 𝐬𝐮𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐬𝐮𝐥𝐥𝐚 𝐦𝐢𝐚 𝐡𝐨𝐦𝐞𝐩𝐚𝐠𝐞 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞 𝐠𝐫𝐚𝐭𝐮𝐢𝐭𝐚𝐦𝐞𝐧𝐭𝐞!",,1390,,671,
Instagram,62605500679,C-X4sj0NAVa,2024-08-07 15:10:06.000000 +00:00,"#Lombardia
#ProvinciadiMilano
#ProvinciadiBergamo
#ProvinciadiBrescia
#ProvinciadiComo
#ProvinciadiCremona
#ProvinciadiLecco
#ProvinciadiLodi",,14,,3,
Instagram,61344079846,C_X6WFByh9Q,2024-09-01 11:55:40.000000 +00:00,"人生没有什么是过不去的
你的从前和未来，耶稣都不会停止引领

人生没有什么是过不去的 
谁都是跌跌撞撞往前走的
再难熬的日子，也有过去的时候
日子走着走着就会柳暗花明
不信你回头看看
神已经带领你走了这么远的路
又怎么会就此放手不顾念你了呢？
未来，祂依然会带领你继续走下去

不管发生什么事情
祂就是你最大的依靠与力量
没有什么事能真正困住你
更没有任何人事物能真正伤害你
因我们的主是至高无上的独一真神
祂就是我们的盼望和拯救

“耶和华是我的牧者，我必不至缺乏。他使我躺卧在青草地上，领我在可安歇的水边。”（诗篇 23:1-2）

#喜乐 #生活 #劳累 #重担 #与主同行 #平安  #攀比 #羡慕 #比较 #迷茫 #压力 #绝望 #软弱 #耶稣 #基督徒 #我爱耶稣 #信靠耶稣 #相信耶稣 #箴言 #耶稣爱你 #主有预备 #主的心意都是好的 #生活语录 #信仰语录 #主的美意 #主的安排 #圣经 #圣经金句 #基督徒生活 #基督徒日常",,611,,158,
Instagram,61867718379,C-x8Oj6yKCp,2024-08-17 18:01:06.000000 +00:00,"Люди, які мають Бога в серці, Натисніть кнопку WhatsApp і написати «Амінь»",,119,,50,
Instagram,58769017625,C_xa0jliihi,2024-09-11 09:40:27.000000 +00:00,"",,1001,,309,
